,posting_id,target
17240,train_1168724268,"['train_2086750735' 'train_1184289466' 'train_1168724268'
 'train_283454397']"
17241,train_266968320,['train_1702396743' 'train_266968320']
17243,train_755591562,['train_3135357479' 'train_755591562' 'train_497428540']
17249,train_3114749440,['train_845765906' 'train_3114749440']
17257,train_607854500,['train_607854500' 'train_3182204413']
17258,train_1023601428,['train_1023601428' 'train_802789874']
17261,train_4209504703,['train_4209504703' 'train_1728591911']
17266,train_666774416,"['train_755259745' 'train_1788619907' 'train_2654977299'
 'train_3071010034' 'train_666774416' 'train_75122079' 'train_3052368748']"
17272,train_2888321846,['train_2888321846' 'train_2767226184']
17274,train_4087663262,"['train_497403619' 'train_3856823731' 'train_2673695286'
 'train_4087663262' 'train_553272265']"
17295,train_4065873106,['train_52637937' 'train_4065873106' 'train_4147027520']
17297,train_9568348,"['train_4126022211' 'train_3926241003' 'train_2325457554' 'train_9568348'
 'train_512157627' 'train_1264798465' 'train_603410791' 'train_1369506345'
 'train_614977732']"
17299,train_1556566554,['train_1556566554' 'train_904817652']
17304,train_490576215,['train_490576215' 'train_3295226165']
17305,train_3998289114,['train_3998289114' 'train_2870657365' 'train_1820528552']
17306,train_3642733840,['train_3956856075' 'train_3642733840']
17307,train_3693708381,"['train_1146614311' 'train_3693708381' 'train_998380898'
 'train_4205172164' 'train_2517018743' 'train_3101964182']"
17309,train_162234709,['train_1908536094' 'train_162234709']
17314,train_2253341229,['train_2253341229' 'train_3111376146' 'train_2818601069']
17317,train_2616134521,['train_3559274956' 'train_2616134521']
17318,train_1746935965,"['train_2343153579' 'train_3296159135' 'train_3834703479'
 'train_1746935965']"
17322,train_306647344,"['train_2517685633' 'train_2021356091' 'train_1349865803'
 'train_1625711585' 'train_2486422784' 'train_3799993401'
 'train_2821283618' 'train_3657698991' 'train_544056532'
 'train_3881110672' 'train_3611219748' 'train_3935972528'
 'train_1579938450' 'train_1163739308' 'train_38089920' 'train_306647344'
 'train_2015213139' 'train_3349558378' 'train_1914282685'
 'train_1720349146' 'train_3556801163' 'train_213605264' 'train_228105934'
 'train_999361643' 'train_2551549610' 'train_3873230497'
 'train_2992201629' 'train_2017173356' 'train_4056781494'
 'train_547712747' 'train_502424333' 'train_1284480482']"
17331,train_1921827114,['train_1447195766' 'train_194115606' 'train_479064974' 'train_1921827114']
17334,train_1380623329,['train_9447710' 'train_1380623329' 'train_6329881' 'train_501003310']
17339,train_4005017431,['train_4005017431' 'train_3320181626']
17340,train_3423101357,['train_2031219164' 'train_3423101357']
17342,train_2825654723,['train_1236433423' 'train_2825654723']
17344,train_3541867132,['train_3541867132' 'train_4002806667']
17345,train_1881734071,"['train_763222342' 'train_4036050842' 'train_1212876514'
 'train_1881734071' 'train_2828085321' 'train_2530551114'
 'train_3889132756' 'train_4122213530' 'train_2383534523'
 'train_3870037550']"
17352,train_2871882241,"['train_1552141730' 'train_241346021' 'train_719813658' 'train_2865342616'
 'train_4334718' 'train_4073121552' 'train_2871882241' 'train_2622958002'
 'train_1686176770' 'train_1990675649' 'train_738585957']"
17355,train_3861089224,"['train_3428160412' 'train_125153043' 'train_2614562512' 'train_472525522'
 'train_3383459042' 'train_1852661055' 'train_1531282106'
 'train_1100245836' 'train_3956585389' 'train_3833179896'
 'train_3861089224' 'train_1518814498' 'train_3180767191'
 'train_1806071524']"
17359,train_1570484111,['train_1047071374' 'train_1570484111']
17360,train_2514309276,['train_2514309276' 'train_4276194499']
17362,train_2995246306,"['train_4056554715' 'train_3536876256' 'train_2995246306'
 'train_1030347974' 'train_1826971005']"
17363,train_3516443611,['train_3516443611' 'train_1133017303' 'train_1395505112']
17366,train_1262620130,"['train_1228846946' 'train_4024124598' 'train_3241671325'
 'train_3354585859' 'train_2053538347' 'train_3098304499'
 'train_1451945210' 'train_2350088176' 'train_1619919993'
 'train_1262620130' 'train_3003538395' 'train_578071839'
 'train_3221584992' 'train_2560751210' 'train_168423926' 'train_412080107'
 'train_1254744920' 'train_3798478612']"
17367,train_3088199307,['train_1560231171' 'train_3088199307']
17369,train_3816837053,"['train_3827069215' 'train_3816837053' 'train_21800707' 'train_3414954481'
 'train_2789795007' 'train_1798256820' 'train_2786646631'
 'train_2551176531']"
17370,train_2786320685,['train_2786320685' 'train_1266998466']
17373,train_3861980684,['train_2136410307' 'train_3861980684']
17376,train_3062476981,['train_1168451063' 'train_3062476981']
17378,train_3545036670,['train_989692481' 'train_3545036670']
17384,train_1421147873,['train_374325575' 'train_1421147873' 'train_3283723219']
17390,train_407276416,['train_3715780242' 'train_3144745792' 'train_407276416']
17392,train_1123621026,"['train_3426503436' 'train_1123621026' 'train_1783496192'
 'train_3300321634' 'train_2589489734']"
17394,train_591328305,"['train_3863292718' 'train_3730026387' 'train_4215454206'
 'train_591328305' 'train_2582888497' 'train_4025871909'
 'train_3081881185']"
17405,train_2702108296,['train_4167607405' 'train_2702108296']
17406,train_2970050554,['train_2970050554' 'train_2637353345']
17407,train_3740549074,['train_2559827625' 'train_3740549074' 'train_906639053' 'train_162316636']
17408,train_906639053,['train_2559827625' 'train_3740549074' 'train_906639053' 'train_162316636']
17409,train_470117173,"['train_2215864841' 'train_4239345453' 'train_470117173'
 'train_1401990065' 'train_818202932' 'train_4019835600']"
17419,train_1314157137,"['train_1744658262' 'train_1314157137' 'train_352444819'
 'train_2345115084']"
17420,train_559189903,['train_559189903' 'train_3597842439' 'train_798983928' 'train_3074559172']
17421,train_3597842439,['train_559189903' 'train_3597842439' 'train_798983928' 'train_3074559172']
17424,train_1348902050,['train_1348902050' 'train_2499283609' 'train_2987705546']
17426,train_998380898,"['train_1146614311' 'train_3693708381' 'train_998380898'
 'train_4205172164' 'train_2517018743' 'train_3101964182']"
17427,train_4205172164,"['train_1146614311' 'train_3693708381' 'train_998380898'
 'train_4205172164' 'train_2517018743' 'train_3101964182']"
17428,train_2517018743,"['train_1146614311' 'train_3693708381' 'train_998380898'
 'train_4205172164' 'train_2517018743' 'train_3101964182']"
17432,train_2300434925,['train_2300434925' 'train_671735310']
17434,train_3120460719,['train_2669144682' 'train_3120460719' 'train_312649492']
17435,train_1948877017,['train_1948877017' 'train_1826784501']
17436,train_1889205118,['train_1889205118' 'train_3796406918']
17437,train_3568318599,['train_3568318599' 'train_466174031']
17447,train_1116244032,['train_1116244032' 'train_3648296149']
17449,train_2124597725,['train_2124597725' 'train_1371641765']
17450,train_2109217967,['train_4074879430' 'train_2109217967']
17452,train_1743114312,['train_2509263829' 'train_695052723' 'train_1743114312']
17456,train_506144547,['train_399701339' 'train_506144547' 'train_3831685952' 'train_2868533976']
17465,train_3567918273,['train_1889317897' 'train_3567918273' 'train_2743518703']
17468,train_3852466870,"['train_1513549796' 'train_177258518' 'train_3852466870'
 'train_1514053866' 'train_694009897' 'train_4216047904']"
17469,train_2368733533,['train_2472857071' 'train_2368733533']
17484,train_929316754,"['train_827785812' 'train_604621122' 'train_3163307023' 'train_1847953856'
 'train_2649777791' 'train_3799572577' 'train_265197986' 'train_929316754'
 'train_1023154802' 'train_882405843' 'train_3258293139'
 'train_4117261493' 'train_1925888648' 'train_2064751433'
 'train_3847554399']"
17485,train_1023154802,"['train_827785812' 'train_604621122' 'train_3163307023' 'train_1847953856'
 'train_2649777791' 'train_3799572577' 'train_265197986' 'train_929316754'
 'train_1023154802' 'train_882405843' 'train_3258293139'
 'train_4117261493' 'train_1925888648' 'train_2064751433'
 'train_3847554399']"
17486,train_882405843,"['train_827785812' 'train_604621122' 'train_3163307023' 'train_1847953856'
 'train_2649777791' 'train_3799572577' 'train_265197986' 'train_929316754'
 'train_1023154802' 'train_882405843' 'train_3258293139'
 'train_4117261493' 'train_1925888648' 'train_2064751433'
 'train_3847554399']"
17487,train_3258293139,"['train_827785812' 'train_604621122' 'train_3163307023' 'train_1847953856'
 'train_2649777791' 'train_3799572577' 'train_265197986' 'train_929316754'
 'train_1023154802' 'train_882405843' 'train_3258293139'
 'train_4117261493' 'train_1925888648' 'train_2064751433'
 'train_3847554399']"
17489,train_4044454477,['train_4044454477' 'train_535526365' 'train_2160849933']
17496,train_1469348724,"['train_470412641' 'train_3225117984' 'train_1462484558'
 'train_1323768754' 'train_3647070982' 'train_2227859828'
 'train_618767318' 'train_3402693191' 'train_3504606446'
 'train_2707736222' 'train_1897646511' 'train_1469348724'
 'train_879214174' 'train_2772495002' 'train_143260486' 'train_1095245150'
 'train_2298905720' 'train_3003249466' 'train_1314539340'
 'train_985085866' 'train_2342803549' 'train_150164271' 'train_1441046811'
 'train_2305472172' 'train_3663294865' 'train_195083104' 'train_784214654'
 'train_2696004910' 'train_4027316093' 'train_207366966'
 'train_1101178127' 'train_3135354600' 'train_214756532' 'train_547642400'
 'train_1178465275']"
17498,train_2654841425,['train_2654841425' 'train_3995232700' 'train_4206383502']
17503,train_2244886836,['train_2244886836' 'train_1176902721']
17509,train_3019195298,['train_2069953395' 'train_3019195298']
17515,train_2633653662,"['train_1397414947' 'train_1812885046' 'train_2087027485' 'train_35202875'
 'train_3883748682' 'train_2633653662' 'train_1095592411'
 'train_4290693749' 'train_2350926925' 'train_957016724']"
17517,train_85409454,['train_2241651220' 'train_85409454']
17520,train_2018871378,['train_2018871378' 'train_2808633432' 'train_1992434235']
17524,train_3415943397,"['train_3415943397' 'train_3125590668' 'train_629309295'
 'train_1787280150']"
17526,train_1104192280,['train_1104192280' 'train_1752955982']
17528,train_2487306451,"['train_2852112635' 'train_2435838468' 'train_2450721447'
 'train_4253798517' 'train_1199009239' 'train_1290123124'
 'train_518121744' 'train_3470806357' 'train_3081718359'
 'train_2931965732' 'train_2487306451' 'train_782950057'
 'train_4095973225' 'train_2302762851' 'train_1148970745'
 'train_154330861' 'train_1211928254' 'train_429282382' 'train_1100365146'
 'train_3850547325' 'train_3013222679' 'train_579957784']"
17531,train_3796524321,['train_98856416' 'train_3046606835' 'train_3796524321']
17532,train_2847072679,['train_872391727' 'train_2847072679']
17538,train_366219921,"['train_1700897367' 'train_4162431143' 'train_366219921'
 'train_3075577457' 'train_827432643']"
17541,train_185070869,['train_1717144231' 'train_185070869']
17542,train_520737224,['train_520737224' 'train_45710717' 'train_658737175']
17544,train_1991239781,"['train_1408461799' 'train_4179871082' 'train_3319173288'
 'train_776210967' 'train_1739787394' 'train_1991239781'
 'train_1187596622' 'train_1198030499' 'train_4195718701']"
17550,train_1320181854,"['train_1507573078' 'train_1320181854' 'train_2657980587'
 'train_1797371987' 'train_3905004374']"
17551,train_2657980587,"['train_1507573078' 'train_1320181854' 'train_2657980587'
 'train_1797371987' 'train_3905004374']"
17552,train_1797371987,"['train_1507573078' 'train_1320181854' 'train_2657980587'
 'train_1797371987' 'train_3905004374']"
17557,train_1707201207,"['train_414717665' 'train_883083421' 'train_1707201207' 'train_3199340661'
 'train_3559674885' 'train_2142361660' 'train_3645996871'
 'train_4178419804' 'train_2295805311' 'train_265111794' 'train_632824378'
 'train_1544093916' 'train_962879780']"
17559,train_3614322634,['train_3614322634' 'train_2993064689']
17562,train_2055528972,"['train_128664522' 'train_2055528972' 'train_1737837494'
 'train_4223583444']"
17564,train_4270759474,['train_2175692923' 'train_4270759474']
17566,train_1461511897,"['train_3795884238' 'train_1628158766' 'train_1461511897'
 'train_2525291046']"
17571,train_3446588363,['train_3446588363' 'train_244675321']
17572,train_73306457,"['train_73306457' 'train_3359127934' 'train_1219096107' 'train_4006388230'
 'train_1751583421']"
17582,train_3290604454,['train_3290604454' 'train_2959906366']
17588,train_1655866972,['train_1655866972' 'train_4228802307']
17589,train_1061993959,['train_1061993959' 'train_217567017']
17594,train_4014603922,['train_2415603876' 'train_4014603922']
17610,train_1470887488,['train_33431845' 'train_1470887488']
17614,train_1385053341,['train_694402515' 'train_1385053341']
17616,train_4113467072,"['train_928051538' 'train_952349965' 'train_3948853892' 'train_4113467072'
 'train_592416652']"
17623,train_876485423,['train_876485423' 'train_2024287467']
17624,train_509112609,['train_2239459344' 'train_509112609']
17629,train_1744291193,"['train_1909423994' 'train_1744291193' 'train_377071170'
 'train_3499861026' 'train_302429109']"
17631,train_3000116184,['train_3000116184' 'train_931685938']
17641,train_3917369848,['train_2312433582' 'train_3917369848' 'train_487173627']
17645,train_4234881145,['train_983190024' 'train_4234881145']
17648,train_2382411102,"['train_501527700' 'train_1361129810' 'train_3702354104'
 'train_3308405501' 'train_2087567541' 'train_2382411102'
 'train_1840011357' 'train_2144672406' 'train_1053322829']"
17649,train_1380714330,['train_3802465099' 'train_1380714330']
17650,train_2524780794,"['train_1641421866' 'train_63635865' 'train_602817758' 'train_2524780794'
 'train_587250192' 'train_4227945312' 'train_3988902274']"
17651,train_587250192,"['train_1641421866' 'train_63635865' 'train_602817758' 'train_2524780794'
 'train_587250192' 'train_4227945312' 'train_3988902274']"
17653,train_982492344,"['train_4136970474' 'train_982492344' 'train_2799141641'
 'train_4153691142' 'train_1575813596']"
17664,train_901922858,"['train_37143550' 'train_513102842' 'train_3524722132' 'train_983584924'
 'train_305118117' 'train_3082994608' 'train_2281819964' 'train_406475183'
 'train_2440428831' 'train_1795803441' 'train_3012501582'
 'train_2191483137' 'train_2735482142' 'train_931662080' 'train_35171381'
 'train_3998154540' 'train_353877543' 'train_2005660717' 'train_438036326'
 'train_1190240122' 'train_3785317484' 'train_1357739170'
 'train_1156325383' 'train_3254405700' 'train_90356826' 'train_49782600'
 'train_163710515' 'train_2200661537' 'train_1975054729' 'train_901922858'
 'train_1775427584' 'train_3382714342' 'train_2326532166'
 'train_253683720' 'train_232189854' 'train_548782513' 'train_2548010081'
 'train_463544835' 'train_2870807441' 'train_1062046612'
 'train_2102271992' 'train_1905898995' 'train_2880913122'
 'train_2494367387' 'train_3903258334' 'train_3441737294'
 'train_1874494631' 'train_1944956984' 'train_595049990'
 'train_1364655400' 'train_4103350755']"
